start_point,end_point,time_of_day,day_of_week,traffic_condition,event_count,is_holiday,vehicle_density,population_density,weather,public_transport_availability,historical_delay_factor
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),night,Wednesday,5.0,9,0,low,high,fog,1,1.1349878871820298
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),morning,Friday,5.0,9,0,low,high,rain,1,1.0987964242206014
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),day,Sunday,10.0,9,0,,high,storm,2,1.0326237618972742
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),morning,Thursday,,9,0,low,high,storm,2,1.0961886144079664
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),night,Tuesday,5.0,8,1,medium,high,clear,2,0.9935954297591142
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),night,Sunday,9.0,8,0,medium,low,clear,1,1.046742409351728
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),night,Tuesday,5.0,8,0,,,clear,0,0.8004044225395184
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),night,Tuesday,10.0,8,0,low,medium,,2,1.2058701056940424
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),evening,Thursday,,7,1,low,high,storm,1,0.8541025334952382
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),day,Friday,5.0,7,1,low,medium,rain,1,1.0066046681348677
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),morning,Tuesday,,49,0,,,clear,0,1.2414678656371085
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),night,Sunday,9.0,8,0,medium,,rain,2,1.2325214425317437
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),evening,Wednesday,5.0,8,0,,,rain,2,1.0493095301716022
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),day,Monday,10.0,9,1,medium,medium,fog,2,0.8738299265206588
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),day,Thursday,9.0,7,0,,medium,,2,0.9031958665386595
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),night,Friday,9.0,9,0,low,low,rain,2,1.0608457449468718
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),evening,Sunday,5.0,8,1,medium,,,2,1.0514572777249882
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),day,Wednesday,5.0,8,1,low,,,0,0.927642634096282
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),night,Sunday,9.0,9,1,medium,medium,storm,2,1.2269385688442631
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),night,Friday,10.0,7,0,medium,,storm,2,1.235381026295404
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),evening,Sunday,,7,0,medium,,,2,1.2091209085011139
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),night,Tuesday,10.0,8,1,,medium,rain,2,0.9474621895669719
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),evening,Monday,9.0,9,1,high,medium,rain,2,0.9246440846308441
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),day,Sunday,9.0,49,0,high,high,rain,1,1.0764253048654375
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),day,Saturday,,7,0,high,medium,,2,0.8991950669263887
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),morning,Friday,5.0,9,1,high,high,rain,1,1.0736455035798014
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),evening,Friday,9.0,9,0,low,low,rain,1,1.0011829108427033
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),morning,Monday,5.0,7,0,,high,rain,2,1.1556605189182667
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),night,Wednesday,5.0,7,1,low,high,,2,0.9039330209182215
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),evening,Sunday,5.0,9,1,medium,,storm,2,1.051869140226995
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),night,Friday,9.0,8,0,low,medium,rain,1,0.8742226821541844
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),morning,Sunday,,8,0,high,,rain,1,1.0923193504296038
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),day,Thursday,,9,1,medium,high,,1,1.0664120231119583
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),morning,Monday,9.0,47,0,low,medium,rain,1,1.0875988491426474
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),night,Tuesday,5.0,8,0,,high,rain,2,1.1798537172745283
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),day,Wednesday,5.0,9,0,high,low,storm,2,0.9144626973763301
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),morning,Friday,9.0,48,1,medium,,rain,2,0.7630964964388454
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),night,Sunday,9.0,7,1,low,,clear,1,0.9210599211322947
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),night,Sunday,,7,0,low,,clear,2,1.238264610634411
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),morning,Monday,10.0,9,1,,high,rain,0,0.8399740192174238
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),night,Sunday,9.0,9,1,,,storm,2,1.0899160875693577
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),morning,Friday,10.0,7,0,high,high,fog,1,0.9322809153569265
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),day,Friday,5.0,9,0,,high,rain,0,1.2168412349921176
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),day,Wednesday,,7,0,low,high,,1,0.7894382570821805
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),night,Friday,9.0,7,1,medium,medium,clear,2,0.9874839844915393
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),day,Sunday,,8,0,,medium,fog,1,1.0389650809156075
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),day,Monday,5.0,9,1,high,high,rain,2,1.0157668778616262
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),day,Thursday,9.0,9,1,low,high,storm,2,0.8939271580046257
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),morning,Thursday,5.0,7,1,medium,high,storm,1,0.7916457114315009
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),night,Friday,,7,1,medium,medium,rain,2,0.8296533744868662
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),day,Sunday,,8,0,low,low,rain,2,0.9333079516949898
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),day,Thursday,9.0,47,1,high,,rain,2,1.0735578737322753
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),day,Sunday,,7,1,medium,high,,2,1.0643149824871982
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),night,Thursday,5.0,9,1,low,,rain,1,0.7939927246725467
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),day,Sunday,10.0,8,1,,medium,clear,1,1.0415606713025483
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),night,Monday,,9,1,,medium,storm,1,0.8302862414990747
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),day,Thursday,5.0,9,0,medium,high,,2,0.839724482322836
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),day,Saturday,5.0,9,0,,low,rain,2,1.1856461631271753
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),evening,Thursday,,7,1,medium,medium,,0,0.7977760691191829
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),day,Thursday,9.0,7,1,low,medium,rain,2,1.1832311973261556
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),evening,Saturday,5.0,9,1,medium,high,rain,1,1.11867010634057
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),evening,Thursday,5.0,9,0,,medium,,1,1.1240014746780973
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),night,Friday,,8,0,high,medium,rain,2,1.0676253012383676
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),morning,Saturday,5.0,8,1,high,medium,rain,1,1.0979482257167448
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),morning,Wednesday,,7,0,low,high,rain,1,0.9458679220649076
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),morning,Tuesday,9.0,9,1,low,medium,fog,2,1.1167641698634923
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),night,Tuesday,5.0,9,0,medium,high,storm,1,1.0165679212584458
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),day,Wednesday,5.0,49,1,,,,2,1.1649394272024156
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),night,Wednesday,5.0,7,1,,high,rain,1,1.1467614517113083
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),morning,Monday,10.0,9,1,,high,storm,2,0.8729331432210832
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),day,Thursday,10.0,7,0,,low,,1,0.7614218738251295
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),evening,Wednesday,5.0,8,0,,high,rain,2,0.9531896473172059
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),day,Tuesday,10.0,7,1,medium,medium,clear,2,0.8783460113087058
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),day,Wednesday,5.0,8,1,medium,high,rain,1,0.9058178665362591
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),evening,Monday,,9,0,,low,clear,2,0.808078959718317
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),day,Sunday,5.0,9,0,medium,medium,storm,2,0.8720770877377506
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),morning,Tuesday,9.0,9,1,,high,rain,2,0.8688323874773614
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),evening,Sunday,5.0,9,1,low,medium,,1,1.2061943667850252
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),night,Thursday,10.0,7,0,,high,rain,1,0.9921953106472535
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),morning,Friday,9.0,8,1,low,medium,clear,2,1.2481341634237146
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),morning,Friday,,47,1,,high,clear,2,0.993257059917895
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),day,Friday,9.0,8,0,high,medium,rain,2,0.8356132904389304
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),morning,Saturday,10.0,7,0,,low,rain,2,0.8572331399860689
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),night,Friday,5.0,47,1,high,low,rain,2,1.1163062053026729
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),day,Monday,,7,1,medium,high,rain,2,0.7862447562169573
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),day,Friday,5.0,9,1,medium,low,rain,2,0.9494730258884239
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),day,Saturday,5.0,7,1,medium,,rain,1,1.0629220293190818
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),evening,Tuesday,9.0,49,1,high,medium,rain,2,1.0850132569185815
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),day,Tuesday,,9,1,high,medium,,2,1.1447539543571998
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),day,Friday,5.0,9,1,low,medium,rain,1,0.8577569817150292
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),night,Thursday,9.0,7,0,medium,high,rain,1,1.1078497346918383
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),morning,Tuesday,9.0,7,0,medium,high,storm,1,1.002757717284176
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),night,Wednesday,10.0,48,1,medium,,rain,1,0.8279304626404802
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),evening,Wednesday,10.0,48,0,high,high,storm,2,1.1070482859428639
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),morning,Tuesday,,7,1,low,high,fog,1,1.1317461699780613
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),day,Wednesday,5.0,8,1,low,medium,fog,1,1.0457644584770445
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),night,Tuesday,10.0,49,1,medium,low,storm,2,1.1905128391900153
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),morning,Monday,5.0,9,0,medium,high,storm,0,0.8993059861678074
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),day,Wednesday,5.0,49,1,,high,,2,0.8669518830699583
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),morning,Monday,9.0,8,0,medium,high,storm,2,1.2162592695555539
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),night,Wednesday,5.0,8,0,medium,high,rain,2,1.1385258284894877
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),morning,Thursday,,7,1,low,high,rain,2,1.2136180547708806
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),night,Thursday,5.0,48,0,low,high,rain,0,1.081726190169936
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),night,Friday,,9,1,medium,high,,2,1.0868058897202948
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),morning,Saturday,10.0,8,1,medium,medium,rain,2,0.9093367834707113
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),day,Thursday,10.0,9,0,high,high,rain,1,1.2008349608195028
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),evening,Sunday,,9,0,high,medium,clear,2,1.0904691204053862
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),evening,Saturday,5.0,8,0,medium,high,,1,0.9183401170283062
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),morning,Tuesday,5.0,9,0,medium,low,rain,2,1.125324032358657
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),day,Thursday,9.0,9,1,medium,high,fog,2,0.9018619961001216
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),night,Friday,5.0,9,1,,low,clear,2,1.1530864797805467
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),evening,Wednesday,5.0,9,1,medium,,rain,1,1.167172302578863
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),morning,Thursday,9.0,8,0,medium,,,1,1.2257629898747109
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),night,Friday,5.0,49,1,medium,,storm,2,1.2373103971736015
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),morning,Tuesday,5.0,7,1,low,high,,2,1.0647462743079414
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),night,Thursday,,7,1,high,medium,fog,1,0.8166409609039771
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),evening,Thursday,,8,0,medium,high,clear,2,1.0024694670966552
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),night,Wednesday,10.0,47,0,medium,medium,storm,2,1.1109197442744125
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),day,Saturday,10.0,7,0,,high,clear,2,1.05150740865293
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),morning,Thursday,10.0,8,0,low,high,rain,2,1.189449881694113
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),night,Thursday,5.0,8,1,,,clear,1,0.8870811733563218
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),night,Monday,5.0,7,0,medium,high,rain,2,0.9237567083436984
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),evening,Tuesday,9.0,9,1,,high,storm,0,0.9133820739888421
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),morning,Wednesday,5.0,8,1,,low,rain,2,1.2282323893833589
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),day,Monday,5.0,8,1,,high,,2,0.9860853889300536
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),day,Saturday,5.0,9,1,medium,high,,1,0.9340117376386612
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),evening,Saturday,5.0,7,0,medium,high,rain,2,1.1077129421533107
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),night,Tuesday,9.0,8,0,medium,medium,storm,2,0.8743907814133894
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),morning,Thursday,5.0,7,0,medium,high,rain,2,1.0416173146221235
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),night,Monday,5.0,8,1,high,low,storm,2,1.2079044852158936
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),night,Wednesday,9.0,9,0,medium,medium,,2,1.0614149245122446
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),night,Sunday,9.0,8,0,medium,high,fog,2,0.9807170769672344
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),night,Friday,,8,1,medium,high,clear,1,1.2012923525381447
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),evening,Thursday,10.0,47,1,low,high,rain,2,1.0983435648625015
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),day,Tuesday,9.0,8,0,medium,medium,rain,1,0.9131586622894399
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),night,Tuesday,,8,0,low,medium,clear,2,1.1075876212589773
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),day,Saturday,5.0,8,0,high,medium,rain,2,1.073599298122764
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),evening,Saturday,9.0,7,0,high,medium,,2,0.8344520759337337
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),night,Tuesday,9.0,8,1,high,,fog,2,1.2460230403924273
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),evening,Friday,,47,1,high,medium,rain,2,0.8628593301344052
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),evening,Sunday,10.0,7,0,low,high,fog,1,1.1752178223749299
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),day,Sunday,9.0,7,0,,high,rain,1,0.816908549397455
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),morning,Monday,5.0,9,0,high,medium,,2,1.2303134592358793
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),morning,Wednesday,,7,0,high,high,,2,0.8686232233478461
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),evening,Monday,9.0,7,1,medium,,storm,2,0.8283102033239341
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),evening,Sunday,10.0,8,1,medium,medium,rain,2,0.9732149937142582
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),morning,Friday,9.0,8,0,,medium,rain,1,0.9070189749290773
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),evening,Monday,10.0,7,0,medium,high,,2,1.1245871896088682
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),day,Friday,,8,1,medium,medium,storm,2,0.7699836473560242
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),day,Tuesday,5.0,8,1,low,low,fog,1,0.9174801436511035
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),evening,Monday,5.0,9,0,medium,low,rain,2,1.0024602888506315
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),night,Thursday,,7,0,medium,medium,,2,0.8253175317564512
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),night,Sunday,9.0,8,1,,,fog,1,1.142449044604612
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),day,Monday,9.0,8,0,low,,rain,2,0.8278118212077962
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),morning,Friday,9.0,7,1,medium,medium,storm,2,1.2096015013228614
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),day,Saturday,10.0,7,1,high,high,,2,0.762678543034718
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),evening,Friday,5.0,9,0,high,medium,rain,1,0.8381356482685844
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),night,Monday,9.0,7,1,medium,,,2,0.7944168373359632
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),evening,Sunday,9.0,7,0,low,medium,fog,0,1.0396587256495984
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),day,Wednesday,5.0,7,0,medium,low,clear,1,0.8581567942999142
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),day,Saturday,,7,1,medium,medium,,2,1.1833192954252714
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),night,Wednesday,,8,1,,high,clear,2,1.1001431773486616
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),evening,Sunday,,7,1,low,medium,clear,2,0.947111589618683
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),evening,Thursday,9.0,7,0,,high,rain,2,1.0115461405766764
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),evening,Thursday,,7,1,high,high,rain,2,1.0950358234434943
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),day,Saturday,9.0,8,1,medium,high,clear,2,0.8558112544153642
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),morning,Tuesday,5.0,9,1,medium,high,clear,2,1.2216063930693286
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),evening,Sunday,,7,0,medium,high,rain,1,0.7717753448785378
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),evening,Saturday,5.0,7,0,medium,medium,,2,1.0274192058494773
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),night,Monday,5.0,7,0,high,,fog,2,0.8638668430542107
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),morning,Wednesday,,8,0,high,medium,rain,2,0.815812139929249
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),day,Saturday,5.0,9,1,high,,fog,2,0.8141363335963143
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),morning,Tuesday,5.0,8,0,,medium,,1,0.8896455757190125
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),evening,Wednesday,10.0,9,0,medium,medium,storm,1,0.9205428605085051
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),day,Friday,5.0,8,1,low,high,fog,1,0.828351239591778
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),morning,Thursday,,9,1,medium,high,rain,1,1.1944989939826056
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),morning,Wednesday,9.0,47,0,low,,storm,2,1.0525631143706402
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),morning,Friday,,7,0,low,,clear,1,1.0277274765214246
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),morning,Wednesday,,8,1,,high,clear,1,0.8056435257246776
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),night,Tuesday,9.0,8,1,high,,clear,1,1.1175792789888945
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),morning,Monday,10.0,9,0,,high,,1,1.0127204248151853
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),evening,Friday,10.0,8,0,,medium,fog,2,0.7631956848020878
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),evening,Sunday,5.0,8,0,medium,medium,fog,2,1.2443445546416314
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),evening,Thursday,5.0,7,1,medium,low,rain,1,1.1426383905536204
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),day,Saturday,5.0,9,0,medium,,,2,1.1406343769455896
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),morning,Friday,9.0,9,0,,high,,1,0.7565714651478876
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),morning,Monday,5.0,7,1,medium,medium,,1,1.0505856702322105
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),day,Sunday,,9,1,low,medium,clear,2,0.9367337991630201
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),evening,Saturday,9.0,9,1,,high,clear,2,0.7967437841314668
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),evening,Sunday,,9,0,high,,clear,1,1.027205347438025
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),day,Wednesday,,7,1,medium,medium,clear,2,1.0938424170095493
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),evening,Sunday,5.0,47,1,low,,,2,1.1523877092327646
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),morning,Wednesday,5.0,9,0,medium,,clear,2,0.9060129749942781
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),night,Wednesday,,7,1,low,high,rain,2,0.8511096168340976
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),evening,Sunday,10.0,8,0,medium,low,,2,0.9873650485680794
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),evening,Tuesday,10.0,9,0,,medium,rain,1,0.8564484948535738
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),morning,Saturday,,7,0,high,medium,clear,2,1.2110702961708826
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),evening,Wednesday,,8,0,medium,high,rain,2,1.0579319105844662
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),morning,Thursday,10.0,8,1,,high,storm,2,0.9042190576655398
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),morning,Wednesday,10.0,49,0,low,high,,1,1.1727167853346765
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),day,Sunday,5.0,7,0,medium,low,rain,2,0.9258795374858185
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),day,Friday,10.0,7,1,medium,high,rain,2,1.1679788293958095
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),morning,Saturday,9.0,8,0,,,rain,1,0.9506445545916852
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),morning,Tuesday,5.0,9,1,medium,high,rain,2,1.1626964210617117
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),day,Sunday,5.0,8,1,,low,fog,2,1.13624307665394
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),evening,Monday,9.0,7,0,,high,,2,1.0222823738326785
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),night,Friday,5.0,8,1,low,medium,,2,0.8151714451544232
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),morning,Saturday,,9,1,medium,,,0,1.1339181636757723
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),evening,Friday,5.0,7,0,high,high,rain,2,0.7630042819861251
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),evening,Monday,9.0,7,1,low,medium,fog,0,1.1294669892810922
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),morning,Friday,10.0,7,1,low,high,rain,2,0.981576240011961
