,0
1363,39.634258875585616
1364,7.963242450665458
1365,7.603005529288158
1366,41.946302250418704
1367,34.50840952917408
1368,31.83735662984279
1369,23.894893913675023
1370,44.337527406276386
1371,21.092922278910613
1372,12.031774874630255
1373,18.804232548884524
1374,18.663668234838664
1375,33.463590457754165
1376,16.03937059547748
1377,24.34313034923363
1378,44.70382198383544
1379,6.8599825190056585
1380,31.463970181813508
1381,12.623185881093608
1382,26.927518877772183
1383,28.607064631146674
1384,39.081924273363256
1385,64.05840350068581
1386,23.20141125750397
1387,49.51439759397078
1388,20.280920106055987
1389,26.79225532867868
1390,38.53383520033147
1391,9.42011778400473
1392,28.113160074754138
1393,36.042344732277925
1394,38.53656529061928
1395,23.434801512341654
1396,16.742735075850078
1397,7.401982392216659
1398,31.74156185368947
1399,11.344360754558345
1400,19.52390654702004
1401,28.611540033004857
1402,22.472299776667782
1403,18.403074229365213
1404,44.65142687161155
1405,33.32817556650465
1406,25.678985092147318
1407,22.91527998933905
1408,39.011828794159904
1409,21.34623322141836
1410,12.480161613851891
1411,50.53895758185807
1412,25.081061159266
1413,47.30790419511635
1414,28.20290281137215
1415,25.623493196769875
1416,39.55302375711643
1417,14.2706046781642
1418,25.52766751742853
1419,47.16178184091958
1420,31.913049223847032
1421,14.488288282777066
1422,51.501160546716996
1423,34.53547846812458
1424,20.766430915071286
1425,33.12271149939582
1426,32.00974302460239
1427,23.020449498992818
1428,43.927601556482706
1429,39.36722997531732
1430,29.60815158357574
1431,33.60236851230027
1432,15.279686268874762
1433,38.97440364397626
1434,18.532071118571665
1435,18.577913302985948
1436,30.861750399597625
1437,20.368392127114646
1438,28.46609239931615
1439,16.110049768786848
1440,23.268693438962835
1441,53.373329975412126
1442,23.716538441386042
1443,13.670780215580795
1444,13.36064641513428
1445,38.6494631581467
1446,32.838393072905596
1447,23.437045267160073
1448,16.53288556644634
1449,24.235077682350514
1450,41.3318092787834
1451,23.373590310890776
1452,21.035032302286574
1453,41.223635165522566
1454,29.580492566322174
1455,35.141420960316786
1456,57.031628740099755
1457,43.51095023622649
1458,18.084302266973125
1459,27.167935822708017
1460,18.679949095812997
1461,25.39507523534538
1462,15.390650012798433
1463,32.1394467148302
1464,33.44815447283431
1465,16.805673598138256
1466,26.68516878047106
1467,32.3650797477794
1468,12.794750348438427
1469,12.943896732983912
1470,36.554724630427245
1471,19.668922494909026
1472,34.51283929802328
1473,16.516892525919395
1474,41.6841944398502
1475,17.319449495140788
1476,44.0636798933898
1477,24.23883108159133
1478,20.443617089485752
1479,22.100107912234137
1480,50.44499179908237
1481,28.83502677978252
1482,32.0692852260888
1483,20.569737268003195
1484,28.04625772738425
1485,37.7616762633718
1486,44.89231957408496
1487,25.605047542884318
1488,58.76903882389233
1489,16.86634036301275
1490,17.629860862615505
1491,11.911126654970442
1492,44.95255057166289
1493,41.814584876731516
1494,16.478348482007927
1495,11.664618641302901
1496,22.986433207646584
1497,22.37427451537947
1498,38.7261509670255
1499,34.67163181890883
1500,12.976106030569127
1501,60.13093197669344
1502,19.337197201849484
1503,40.409224769034815
1504,48.94818233532196
1505,40.815372641103096
1506,44.901773373543875
1507,42.199414999040876
1508,40.27008911284859
1509,28.117644278809394
1510,35.62036693169112
1511,18.247301081005745
1512,21.047294023890696
1513,30.922098505099292
1514,23.19484009676509
1515,41.16554014221359
1516,62.06722849832539
1517,35.98575143150371
1518,17.961491722246052
1519,31.597022183717108
1520,26.178409803058525
1521,26.722197053384143
1522,6.860927299952149
1523,37.06635355234256
1524,24.76937073169785
1525,19.026083375612792
1526,42.55000094866465
1527,9.297382473766671
1528,20.82418686919454
1529,61.045979466623336
1530,17.872045248507582
1531,63.776271883367215
1532,11.60624327027229
1533,38.108145298471186
1534,56.223289775431795
1535,58.712081549946575
1536,23.271676513052714
1537,10.670921914851153
1538,33.44532883246665
1539,24.588518037282768
1540,30.6336646219353
1541,21.865138844345665
1542,54.12474485790013
1543,20.249008906205596
1544,14.190913837695415
1545,39.22877775755017
1546,30.73502666700205
1547,26.794589592428906
1548,20.962053356463088
1549,10.266112289870243
1550,36.68088681092093
1551,22.07661968067643
1552,31.057829648942757
1553,40.296725819396194
1554,40.47236905663702
1555,26.852968313529995
1556,13.037899527474647
1557,24.740440482910085
1558,35.21866118507955
1559,10.616181187388435
1560,47.14080853100181
1561,44.526895214192876
1562,20.211988916237363
1563,23.502029342583434
1564,11.730105504232053
1565,20.66674856250271
1566,14.048659383686466
1567,33.02427706809038
1568,17.688071959911596
1569,30.200616496821276
1570,60.74638692121894
1571,11.92208384862737
1572,22.19116719930218
1573,42.49483049844417
1574,31.3773396569062
1575,13.171458759106166
1576,27.920400329491567
1577,20.158720965532304
1578,39.7451133458901
1579,29.641159080993155
1580,19.917430927474616
1581,36.78414261326948
1582,25.04939968765628
1583,22.914543899944675
1584,8.313525063975394
1585,29.21271867877913
1586,53.31137176803634
1587,47.052585194535276
1588,22.250290683258456
1589,21.859892639703382
1590,17.910537404968164
1591,15.915727776993323
1592,36.39496866810767
1593,21.713195034768304
1594,49.417970746823656
1595,21.119942319481503
1596,29.698336697711568
1597,46.92780935152933
1598,23.285062057213057
1599,36.36359071045473
1600,56.39166986399431
1601,47.401424009470595
1602,19.139625155224167
1603,51.14199491222786
1604,18.00975287902441
1605,20.841753551862677
1606,31.635214429644943
1607,29.833153827676234
1608,18.68518063639703
1609,18.794047544278378
1610,17.58223868176878
1611,62.14557338873947
1612,34.825930126538886
1613,17.029669192650296
1614,14.43304487475627
1615,47.240227903974876
1616,67.54757329837874
1617,47.683293583275
1618,24.700400561100185
1619,58.87120447523522
1620,37.55292963652426
1621,18.819897410496996
1622,43.07208352701246
1623,35.18130336818516
1624,59.86607886884938
1625,50.08228042338497
1626,18.71291712355962
1627,45.85605613931776
1628,8.889939568341838
1629,16.186101305919223
1630,27.170535400426292
1631,48.630883449246355
1632,18.142196688402077
1633,22.42945184385553
1634,36.6264114970017
1635,20.698713398043047
1636,49.649194960462296
1637,37.839905070992366
1638,56.52173846911103
1639,17.896603967590558
1640,25.08842759118553
1641,36.695084924791395
1642,13.34445975152746
1643,38.6066507943055
1644,54.432494456388284
1645,55.63014563270174
1646,44.6243274972863
1647,25.703042650077705
1648,42.734609754508014
1649,52.16226807481334
1650,29.722798708668556
1651,64.57046539094786
1652,30.776420704084277
1653,25.172732179900372
1654,11.549363719897041
1655,46.7523475905974
1656,35.76465695186683
1657,42.95084703815468
1658,43.92583025203995
1659,31.862945470189132
1660,28.86461851671856
1661,53.571488872708784
1662,29.497616117502087
1663,32.58211662824094
1664,41.4318176640929
1665,37.04490060428917
1666,31.606545121273346
1667,22.03026043190834
1668,14.530498502898471
1669,33.74440189884362
1670,14.869010046745693
1671,39.18994545668111
1672,17.096725882679102
1673,39.05233213796511
1674,30.07555869129039
1675,37.45084376745658
1676,29.584851948202463
1677,28.591764553132986
1678,43.57531589539251
1679,49.91131002480369
1680,34.29596596013613
1681,62.4919480216374
1682,43.341050396056595
1683,35.397543062013746
1684,25.516434555313552
1685,15.617563646283779
1686,45.859770818955674
1687,64.5668342528471
1688,46.00507655593823
1689,32.0841465544251
1690,31.034451895899153
1691,43.33210473076262
1692,18.71273206038613
1693,17.19632795994824
1694,26.506236251944898
1695,9.109881442614341
1696,19.515450417575398
1697,18.739638282755486
1698,40.173249108665864
1699,10.378114565038405
1700,13.446507165228926
1701,67.85734136650842
1702,43.48194719973168
1703,22.219730156624607
1704,24.310316927682983
1705,37.83922781711615
1706,26.677894723770482
1707,42.78916951035121
1708,20.568204144785028
1709,40.64512867770095
1710,35.5710957235803
1711,58.700344571535084
1712,30.930535029372848
1713,10.468104480023854
1714,56.41094121702132
1715,19.610706716844362
1716,44.071364883921675
1717,24.519660809122165
1718,17.284056055855764
1719,21.81983352361739
1720,42.92447408453052
1721,31.585107713818733
1722,40.7628798110724
1723,54.031169816145564
1724,36.41823668919019
1725,24.433706975713996
1726,16.58655121873192
1727,44.87284357951629
1728,32.94361134873375
1729,23.262140993058722
1730,28.938500524916062
1731,13.10417099463342
1732,14.112477950858509
1733,56.92627587924851
1734,56.60350413357532
1735,34.06049651015941
1736,64.96139513192892
1737,27.41917351949821
1738,49.595446937836726
1739,22.66920498983975
1740,9.183898656183061
1741,14.470299454941916
1742,41.14250483384601
1743,46.925364483563335
1744,35.75431629970492
1745,18.108106983193245
1746,30.543581164717263
1747,17.159744756265244
1748,34.25586211343243
1749,30.34410990270826
1750,28.197376094706748
1751,35.36785573829025
1752,41.57644048325163
1753,16.213280845482274
1754,43.60282534083867
1755,24.07971802317818
1756,22.550021225609253
1757,46.7123077875948
1758,30.85208457203312
1759,44.09680100748112
1760,28.090112011618185
1761,14.226474720110172
1762,18.199753948250162
1763,58.61704331907107
1764,21.450011359266707
1765,8.144907387710404
1766,17.918140848160718
1767,30.92769295126764
1768,50.42152038409515
1769,39.50329208067399
1770,54.406603949149485
1771,45.556897915658254
1772,31.52864020545614
1773,39.974984742161396
1774,29.30739494946625
1775,40.277784748137655
1776,21.21723716244049
1777,24.73170164559183
1778,29.200528052790343
1779,48.01657977521239
1780,63.01349349210501
1781,7.80261832979247
1782,60.99176817836131
1783,23.628657527477678
1784,18.749611152409578
1785,19.95653657426987
1786,39.04228629458932
1787,44.43783473780601
1788,32.830580701111124
1789,54.31879585748608
1790,11.93118889661013
1791,16.074185966784377
1792,14.761227550569565
1793,11.51977549181359
1794,33.20506858270197
1795,59.610457158383056
1796,18.883566703540836
1797,26.043727488710548
1798,36.48646566046144
1799,29.8866442067317
1800,52.48383181502112
1801,23.534067320212788
1802,16.518504465714074
1803,29.021152779521884
1804,30.533125762674874
1805,17.765162539621535
1806,16.405704820432533
1807,22.699208578374744
1808,20.65029041273271
1809,25.872099241052037
1810,16.777378338480105
1811,12.629714436294737
1812,24.848804231180736
1813,54.19820339671718
1814,11.2071378133307
1815,49.03514947319134
1816,37.79100972623216
1817,11.791545350892335
1818,15.634932929190176
1819,38.4457018989756
1820,23.89754497565345
1821,19.576416340215374
1822,20.887035728153805
1823,11.72537469530744
1824,20.979474911136542
1825,26.29746559464963
1826,58.11644000306519
1827,18.69621905600612
1828,52.41233090899992
1829,34.038153687224955
1830,20.951893228794987
1831,22.43109542828485
1832,36.02812348677202
1833,22.381776451384845
1834,17.864504685912337
1835,25.620897995687884
1836,19.87313834001891
1837,58.5945200631937
1838,13.306940901527899
1839,50.81961401033851
1840,15.649145315423661
1841,21.91051726153482
1842,39.24750746790957
1843,47.76703897972334
1844,37.57616226198846
1845,60.190361814460886
1846,6.888612943636478
1847,30.917781567328518
1848,59.50660622402761
1849,44.59831587670099
1850,49.81400513059329
1851,21.600605505784976
1852,25.450432532607664
1853,18.605522799535706
1854,23.99275289344019
1855,20.98252377537359
1856,42.710914605331126
1857,33.920047396526776
1858,42.54634973515292
1859,30.436777412506327
1860,54.29457770977262
1861,13.059261256023955
1862,28.39466566762957
1863,11.96759234142927
1864,17.583847943890483
1865,45.1500698432332
1866,34.547014099302274
1867,30.664968201102546
1868,23.43259734756031
1869,16.7949074063418
1870,39.987295028495524
1871,40.48889523205247
1872,26.733808127653106
1873,17.96631105179182
1874,32.16740600658338
1875,47.722852136765326
1876,29.863615610824727
1877,41.5912859559448
1878,59.74255873515944
1879,61.98656125755586
1880,53.53983756540258
1881,16.19376318500457
1882,43.086391103785445
1883,38.65280766545824
1884,11.849192355617536
1885,19.080539882848708
1886,21.721258231053184
1887,14.041993014656729
1888,18.852309918220854
1889,29.492467312858814
1890,58.68673756567728
1891,16.33853873947143
1892,38.63055912711243
1893,46.467575739052634
1894,55.61418774896462
1895,35.13661500217918
1896,29.753308262815928
1897,15.106508302109908
1898,20.22313720999295
1899,34.22435091023515
1900,24.0358343032029
1901,43.28078218125574
1902,38.12974802730213
1903,16.631703124231272
1904,15.512548571545716
1905,19.05863706930832
1906,35.36260902893693
1907,38.012228248918014
1908,6.833648294454658
1909,30.25655923042759
1910,18.564131053915162
1911,20.360214471128444
1912,43.61349323902189
1913,32.78211005483057
1914,45.58968580144309
1915,19.770668173749232
1916,22.542526032658643
1917,36.45991186015307
1918,21.991375380188913
1919,20.380248602208454
1920,27.006119614592546
1921,26.627572639175398
1922,11.276793869389511
1923,42.649858938984245
1924,21.339979623843973
1925,65.41355549053793
1926,56.06147790749594
1927,43.34211716256415
1928,16.450933691338243
1929,25.08135368913616
1930,12.293750602441811
1931,26.525573819880016
1932,51.29861940331975
1933,31.388904556815728
1934,52.06681113479984
1935,8.703192374415178
1936,28.126066230745703
1937,50.27019071160765
1938,13.543379570405403
1939,27.921470033300626
1940,31.983004379191755
1941,21.545146137109967
1942,24.620874144096447
1943,17.51740969373222
1944,20.332031505661234
1945,59.779271087805114
1946,13.668440525380593
1947,15.015697921270451
1948,12.642651571794325
1949,18.927666291352818
1950,12.053467123957937
1951,11.835249210523372
1952,20.59260048178215
1953,41.82802235159255
1954,18.38564339210421
1955,15.749862536219371
1956,25.89974529245624
1957,26.772307550496933
1958,31.327398264086227
1959,44.194174451171
1960,17.265239487574263
1961,19.977951191782232
1962,54.10505768664505
1963,22.746664372606716
1964,35.195999965521345
1965,13.721409329675133
1966,20.049969940184404
1967,24.32798359698309
1968,55.96100606649733
1969,28.098603111246952
1970,12.860280316815683
1971,22.009788883281075
1972,22.54086052087704
1973,23.94936566970863
1974,16.555074842298836
1975,9.339734161570203
1976,26.9964130755056
1977,15.702956630184344
1978,29.00464514466535
1979,27.512352799548808
1980,24.14620344218495
1981,12.832811872100315
1982,31.913795947493636
1983,11.968716333669157
1984,24.240285814537373
1985,41.5706794309896
1986,39.270235815986865
1987,32.223378382427896
1988,36.527898113784076
1989,19.376892843510458
1990,35.21818404626436
1991,39.364770564142894
1992,48.466374847832554
1993,11.332400490236083
1994,28.09060643200725
1995,32.35624630160064
1996,31.807523088166864
1997,34.509828603399924
1998,20.1152380668167
1999,32.536372819109985
2000,8.258812727672286
2001,53.53868667631203
2002,32.26313720434121
2003,29.4703120757767
2004,21.335602850299146
2005,48.509501685606445
2006,31.692150490833527
2007,15.358140419521998
2008,23.141900626595188
2009,35.88322952080823
2010,30.836241520107578
2011,17.547274432042776
2012,31.85192976166804
2013,15.111726819608233
2014,38.76385024106688
2015,9.458483504868102
2016,32.58793723882406
2017,14.095637439732322
2018,19.924286548938756
2019,27.628821530675843
2020,60.80404141509027
2021,14.748237478316128
2022,20.39237190145799
2023,24.66956897181836
2024,47.9651463850845
2025,14.107854840406851
2026,15.671370188826007
2027,34.10180126615624
2028,18.585708627382274
2029,41.501541525167056
2030,36.580760925889514
2031,13.500918017114124
2032,47.85078452920584
2033,30.412959374306016
2034,20.757082639045628
2035,32.99126888744698
2036,18.776841292612463
2037,26.456218805681416
2038,39.479600030139224
2039,23.281101219062684
2040,18.25498437438999
2041,15.62201034014185
2042,50.180228452196886
2043,14.798768047858552
2044,9.018217539683093
2045,29.720439498686613
2046,32.640918161937684
2047,33.89743041668037
2048,63.81050725691544
2049,38.98214156732155
2050,18.318002596514766
2051,14.060036772861157
2052,13.417123657781271
2053,25.640718496456312
2054,37.91434333426711
2055,46.69447927838104
2056,26.89756740961754
2057,21.37441903197778
2058,19.81341567995515
2059,21.891362374513307
2060,23.932343091245446
2061,23.998406355485447
2062,48.16323373034408
2063,62.70785664118407
2064,14.781946720703054
2065,13.736974770050043
2066,27.922788044432394
2067,18.19472823732623
2068,48.969595596720666
2069,56.60488019996099
2070,17.71513404833886
2071,29.531391666400566
2072,53.835608932436244
2073,24.266384783571613
2074,6.256253956069347
2075,35.03458386454181
2076,13.808217481802593
2077,41.740563924822325
2078,37.96516027421826
2079,36.93859607737717
2080,24.003901362159432
2081,15.3674108783598
2082,45.413524216223834
2083,20.824570523246514
2084,50.24485637997321
2085,36.069037712002256
2086,43.785392815548285
2087,52.7646725219615
2088,36.22624932597299
2089,32.21888251055358
2090,36.7055180612107
2091,21.647482510898854
2092,52.93022067181374
2093,31.765871169546642
2094,48.10247599099528
2095,33.25813152144095
2096,56.5563774252723
2097,29.412618972044058
2098,8.311975525551812
2099,57.35086717011076
2100,13.825093474629714
2101,51.64393738872796
2102,24.570864853000693
2103,19.129649448169143
2104,48.67998737732459
2105,48.06739065738992
2106,38.83079832571492
2107,19.257322527169705
2108,35.3445648902941
2109,8.279440851126271
2110,35.14589809811001
2111,35.697994301378166
2112,16.373747703636695
2113,25.300600662489543
2114,20.965950635069213
2115,43.38151874424609
2116,22.861629956237646
2117,23.83865833822498
2118,18.48083286041002
2119,32.6431940595691
2120,22.569765461357242
2121,20.519251894976975
2122,19.663512010076357
2123,42.29962192800616
2124,41.53199512201257
2125,11.655198371203834
2126,52.65411622461748
2127,33.39306714360647
2128,51.9940676992747
2129,25.094050124265408
2130,57.328174366752435
2131,19.09099436621353
2132,27.13742569515194
2133,11.278320398541037
2134,32.72890243913645
2135,28.19231215748591
2136,26.284022440713844
2137,26.114328467965866
2138,42.249582925511135
2139,22.3989955612754
2140,22.035430580074518
2141,19.327597157248874
2142,24.42732981864342
2143,44.4392570721811
2144,25.503377067505106
2145,32.918107588188505
2146,15.709483490890648
2147,8.079832298456164
2148,63.004285011095504
2149,18.938139143596857
2150,38.18444150275332
2151,48.79613785481341
2152,30.835807429662125
2153,8.128048135588717
2154,56.43942000278308
2155,24.172949840614358
2156,28.403934217272447
2157,25.007671791464688
2158,8.875916820403681
2159,53.68645746062306
2160,13.808661604271233
2161,30.57482886131654
2162,18.819575298307115
2163,12.591117937199162
2164,32.11571222806389
2165,53.274165348605
2166,32.33168023314532
2167,54.89204217384216
2168,40.33311415340148
2169,31.862021884706525
2170,20.53615422835378
2171,25.52468916547073
2172,37.184742389704034
2173,42.32621328578118
2174,62.017384018765654
2175,20.413848417004594
2176,50.06189433188158
2177,49.16636019303837
2178,15.917414556004099
2179,18.664977093545374
2180,11.976194559018289
2181,29.232803178436612
2182,43.410482352947625
2183,22.83011443113468
2184,19.368896917569355
2185,19.364086453215652
2186,21.065793589479362
2187,13.52799037785886
2188,55.95916508285772
2189,18.88438522633684
2190,31.67628526859045
2191,52.01346415732618
2192,30.93994765563246
2193,16.206860045907973
2194,10.753266939340218
2195,37.8381767214808
2196,18.142239743200562
2197,43.27825597850733
2198,17.08108845334842
2199,29.22270525869019
2200,43.43721956862376
2201,46.12679035678761
2202,32.94673004602269
2203,9.379978580358113
2204,60.81904627698428
2205,20.41095912702138
2206,45.02651060798405
2207,16.045766465211003
2208,12.618005841713124
2209,51.29499547961365
2210,38.420513877131015
2211,49.80292027001664
2212,15.822432682550566
2213,50.71032602306772
2214,42.712159922541865
2215,45.04217962912438
2216,19.2763071240338
2217,49.681637963179824
2218,12.775679041904358
2219,30.054381656226216
2220,45.29134443612178
2221,11.823632312824085
2222,65.32835937906174
2223,30.16115799571968
2224,17.55792757548239
2225,37.36836636512245
2226,19.289772122749675
2227,59.9768194386983
2228,21.14795644132034
2229,32.03278275073296
2230,45.80810298340054
2231,18.999265130936273
2232,26.931708416022424
2233,33.763625193020445
2234,50.58517483717088
2235,18.90499867066834
2236,17.729751317867652
2237,28.56521798477076
2238,24.31478539725273
2239,37.0484033582533
2240,32.4573240164696
2241,17.5199078955305
2242,46.699412225750436
2243,21.35588292632191
2244,49.47647955230131
2245,26.63326109532816
2246,12.012750035898232
2247,46.2616478363532
2248,24.41758660285902
2249,20.326233136535578
2250,32.888611641734585
2251,21.647774951223028
2252,25.584406306443213
2253,9.848432741324736
2254,32.47800909499195
2255,23.49398696262808
2256,21.32427576598156
2257,47.134634506841465
2258,17.324446957440326
2259,13.434479884345414
2260,20.91451557261898
2261,20.518727870716596
2262,66.05949359023565
2263,35.41321548981646
2264,11.511564534934323
2265,50.71568463629483
2266,48.34304882322003
2267,27.278993293437942
2268,49.614320846099304
2269,47.93382624069589
2270,17.467391288976483
2271,39.524622079409774
2272,19.526202292896
2273,20.076359818464432
2274,26.889484036490206
2275,27.29576894171824
2276,41.875595373000856
2277,53.81768927630202
2278,19.930953168706964
2279,56.997879693249885
2280,39.91291869156012
2281,20.566406710083754
2282,38.30188790091641
2283,20.023727622111657
2284,18.81758661300966
2285,16.70301962864304
2286,20.861989408387124
2287,50.10249888459953
2288,27.262412984598704
2289,18.342921489944757
2290,27.30074016781371
2291,28.16795941989552
2292,20.389974644000866
2293,23.818824494727792
2294,26.575484345249745
2295,33.35816776452086
2296,37.4242718521771
2297,47.98147484343227
2298,20.030308897374344
2299,16.815279830554054
2300,32.57067514817338
2301,49.091221971894605
2302,14.915446427948925
2303,48.089052829587075
2304,60.03266506353971
2305,23.68121680063974
2306,14.331865525983144
2307,41.03004992592522
2308,21.612883361402538
2309,11.820264553577704
2310,67.12707770322123
2311,44.23179548041947
2312,33.43654128951833
2313,40.493145395188975
2314,14.697461042722452
2315,43.28682097250438
2316,19.948561733855854
2317,20.46828471416039
2318,35.63059309060566
2319,31.39290153111325
2320,18.966516920267058
2321,40.39414939144044
2322,54.51339857310552
2323,21.974020916057093
2324,24.72451997223292
2325,49.93454614831091
2326,13.990289548342314
2327,47.04527052710468
2328,18.87610730515054
2329,7.92065768708769
2330,28.250047127941546
2331,20.32388780090462
2332,33.38450693387926
2333,18.29049913451543
2334,7.864898569792075
2335,13.053244914549168
2336,61.85341190715397
2337,18.622377369346538
2338,31.606277203125142
2339,42.165947747268035
2340,17.09826021544772
2341,14.3970572275967
2342,23.93839759130738
2343,26.788795768945732
2344,40.15092170555299
2345,59.738163141384376
2346,21.69341851586247
2347,56.02489647171395
2348,23.584806992794814
2349,13.204563391202182
2350,20.404818158119944
2351,42.6414032209632
2352,14.599930622031366
2353,28.864106380405868
2354,13.602861958671724
2355,19.0185840254694
2356,53.94140524920287
2357,52.95145062968315
2358,44.79333041862839
2359,42.28097735463805
2360,10.67138206015522
2361,10.798362930051276
2362,36.50297183147868
2363,31.620885224988122
2364,32.10995921409501
2365,32.10830861359392
2366,23.341598664452064
2367,12.991038516705906
2368,40.81892399645799
2369,22.01981987420171
2370,17.357698109652112
2371,59.266104324427936
2372,36.051357397342954
2373,27.222122415381705
2374,15.335291466680303
2375,31.797150388016235
2376,25.573622001617483
2377,14.970895117988597
2378,17.064670803963054
2379,26.509153959568092
2380,34.75945806305789
2381,37.48964292489162
2382,12.08725822582834
2383,25.935051568259038
2384,45.53284814370781
2385,24.224888863222596
2386,37.359322738360106
2387,44.86885235257408
2388,42.332906652154904
2389,24.990416847220942
2390,37.803530836173465
2391,23.611892538423536
2392,28.050194641278537
2393,20.426269630061405
2394,11.456451733376237
2395,49.928524088538055
2396,50.762480744064774
2397,8.365244715304094
2398,11.075686750229142
2399,57.12991413359798
2400,22.336515214950083
2401,19.59872858304395
2402,57.189495627717946
2403,28.93301477365698
2404,33.80277392369474
2405,26.534938826001834
2406,51.70091446192491
2407,48.94734051245342
2408,49.11505412810039
2409,17.315897679788407
2410,19.245999164171412
2411,37.22237445984944
2412,23.073057204275887
2413,42.50645219923019
2414,63.33387120028554
2415,57.74009153451371
2416,44.052921328825775
2417,40.026212866155284
2418,46.86922586550007
2419,16.366052671599064
2420,24.7573864920878
2421,23.71805896726352
2422,9.234576510048282
2423,25.585757368170185
2424,21.352482710552067
2425,23.340171562544057
2426,43.929486172884296
2427,48.71466341312212
2428,20.679917290058196
2429,19.3414553130715
2430,36.35260066633256
2431,14.278170827621391
2432,27.330471426325648
2433,22.840888718115693
2434,16.636689864833777
2435,19.22567484144217
2436,10.90128762421893
2437,43.89630015592219
2438,37.6725288464827
2439,51.37758161561188
2440,30.68269557415357
2441,16.526505303077386
2442,48.9477915040971
2443,27.108543370743167
2444,52.63306925115121
2445,29.213945053120835
2446,31.12452857422911
2447,54.1295335433271
2448,24.720147658680567
2449,31.394607642791005
2450,47.300547537618485
2451,50.72116828617425
2452,23.84897475195288
2453,17.351906193265407
2454,18.573485774544686
2455,20.133390746495323
2456,30.899623372064212
2457,57.46040374934522
2458,30.70092771144036
2459,44.80413937221685
2460,52.19858983937981
2461,27.166177847181444
2462,53.134903393144235
2463,35.747535242776074
2464,60.29870598438846
2465,20.44177353205226
2466,36.12514092865088
2467,19.50366406076978
2468,20.375015909116172
2469,18.23926476370064
2470,55.043902231851845
2471,32.547080720099075
2472,41.77929769813855
2473,58.27678844767875
2474,44.71786153159564
2475,11.106531354163284
2476,22.04618287380359
2477,27.826529024037807
2478,40.30557106103004
2479,17.56279019006086
2480,10.148613035083354
2481,31.08727679614044
2482,23.044060753193143
2483,49.51544212649799
2484,8.012727136857166
2485,44.119734898956885
2486,17.959060683055327
2487,41.54899695525154
2488,19.932741183346206
2489,49.571847459649106
2490,13.879662755790541
2491,28.650491315359332
2492,25.887993943950317
2493,50.40002787447351
2494,27.521146859973854
2495,36.210218445654256
2496,28.668636067007046
2497,45.005352091425785
2498,16.962658701728966
2499,18.515189664268874
2500,24.22288233783548
2501,13.003009955961883
2502,42.29200620074643
2503,24.425683998279613
2504,7.169988805409769
2505,24.84821373843183
2506,31.92994946465447
2507,18.55045364318542
2508,21.75253230613982
2509,38.50450858053064
2510,16.88108316243558
2511,48.293958535465876
2512,35.09915749598898
2513,18.45128047134214
2514,22.764619425928338
2515,16.654511568903153
2516,50.77548391298896
2517,34.81835239303269
2518,21.677460170526807
2519,58.762466757173186
2520,38.840204346368544
2521,21.494953083810778
2522,66.27730110052292
2523,20.045340797810233
2524,13.791121733028724
2525,34.23870584735003
2526,22.94581816827511
2527,19.65302006823169
2528,45.20635193414397
2529,13.329300494574088
2530,39.09793520207273
2531,43.21081847276198
2532,40.6312363926803
2533,26.92212177893484
2534,32.96190834170487
2535,12.804468416201605
2536,54.09736414999567
2537,19.91850650960445
2538,55.304967389555344
2539,27.197585862053373
2540,62.54042856045602
2541,26.606157781569145
2542,18.052092396433338
2543,38.46674227627576
2544,25.814982320564695
2545,10.577601783063166
2546,42.32114323821122
2547,33.109177712640296
2548,33.224041312219754
2549,20.822875909536933
2550,26.65478826668688
2551,37.26522870561851
2552,48.537922074766854
2553,40.50636821943236
2554,44.70732668360715
2555,53.66899069190572
2556,55.27237852067388
2557,30.770923734310404
2558,26.57456709045512
2559,37.68393886322369
2560,22.672958691491036
2561,21.689603498442548
2562,9.395837192769974
2563,34.54298380729591
2564,37.692792526861254
2565,38.17830809907939
2566,30.70506451166743
2567,59.755815951101106
2568,66.18618364131258
2569,50.64031153470241
2570,28.16343359332502
2571,25.35769668862031
2572,9.986312065677257
2573,26.63419293855128
2574,11.548195585906885
2575,13.627509322428551
2576,31.996819102428457
2577,17.975196286520585
2578,17.567927125166662
2579,51.69140836732056
2580,48.49225360779872
2581,20.69424064285223
2582,14.100401747404081
2583,48.3963155706054
2584,42.72027489016941
2585,30.522032074973797
2586,38.34190345808033
2587,20.853982658765567
2588,30.677572804188806
2589,39.680832824111654
2590,38.84410511873423
2591,65.8910153489732
2592,17.848946122610016
2593,30.85212679122244
2594,21.163020400008303
2595,34.22869469962107
2596,50.396110104471475
2597,60.25996931018472
2598,20.198290953627048
2599,8.934034902028852
2600,19.848501273773145
2601,46.690628977316464
2602,65.26863117426674
2603,10.282970491799212
2604,32.94967646470277
2605,14.213617840450272
2606,44.14004488804298
2607,18.022882271877428
2608,42.93655061600181
2609,14.561189247217062
2610,50.90989091462605
2611,12.103260174246667
2612,13.367049712417128
2613,44.63917105705488
2614,25.173160226394483
2615,30.364327467528582
2616,13.07939944571974
2617,47.468002014287485
2618,42.92804893505448
2619,37.16135981446068
2620,54.02919077571442
2621,28.975071321765874
2622,37.488740075541585
2623,39.84872360805831
2624,29.079777043963976
2625,29.950210937813488
2626,18.308335319508352
2627,49.05534929146856
2628,20.18684785351099
2629,12.291620619871281
2630,17.5252181713955
2631,28.971637603795873
2632,25.87120955372491
2633,20.866259219641492
2634,42.493411919308016
