sold_date,sold_price,year_built,garage,sqft,type,transport,services,beds,floors,baths,lot_sqft
2022-05-25,71.65080757905204,1893.0,2.0,1266.6666666666667,single_family,True,5,3.0,2.0,4.0,1250.0
2018-04-30,522.7653095266292,1868.0,,1650.0,single_family,True,5,5.0,3.0,6.0,820.0
2017-10-19,1363.6321138982373,1882.0,3.0,,single_family,True,5,6.0,,9.0,1118.0
1984-04-13,8.71662233582595,1925.0,2.0,312.0,single_family,False,2,3.0,2.0,2.0,1306.6666666666667
2021-07-26,25.20492185113287,1904.0,,1000.0,multi_family,False,2,7.0,,3.0,
2023-05-03,54.64828504557057,1923.0,,826.0,single_family,True,5,4.0,2.0,2.0,1041.6666666666667
,,2005.0,,366.6666666666667,condos,False,5,2.0,3.0,2.0,
2019-08-09,52.76118198996376,1908.0,2.0,506.0,single_family,False,2,3.0,2.0,2.0,1568.0
1993-10-08,3.8906282783252584,1957.0,,346.6666666666667,single_family,False,1,3.0,1.0,2.0,1045.3333333333333
1996-05-23,14.384414153321638,1959.0,,,condos,False,5,1.0,60.0,1.0,
1998-11-24,38.9148793721192,1991.0,2.0,826.0,single_family,False,5,3.0,,3.0,1330.0
1988-09-01,28.643128662835007,1926.0,2.0,648.0,single_family,False,2,3.0,2.0,2.0,1573.3333333333333
2001-02-27,88.2038173324885,,1.0,763.3333333333334,single_family,True,2,3.0,2.0,3.0,3040.0
2016-03-29,72.72807954603527,,,,condos,True,2,1.0,7.0,1.0,
,,1936.0,2.0,481.0,single_family,False,5,3.0,2.0,2.0,1458.3333333333333
2016-11-16,31.852809969088934,1891.0,3.0,936.0,single_family,False,3,4.0,2.0,3.0,3305.0
2018-05-08,66.42137493323375,1919.0,2.0,500.0,single_family,True,2,2.0,2.0,2.0,1452.0
2006-01-23,44.56915990030251,1955.0,,345.3333333333333,townhomes,False,2,2.0,2.0,3.0,330.0
2000-07-20,212.7590621116168,1888.0,2.0,,condos,True,5,0.0,5.0,3.0,
1999-05-27,39.682805977560164,1915.0,2.0,744.3333333333334,single_family,False,2,4.0,2.0,4.0,
2018-04-25,40.044548448560974,2002.0,,433.3333333333333,condos,False,5,2.0,4.0,2.0,
,,1912.0,2.0,800.0,single_family,False,5,3.0,3.0,4.0,1489.6666666666667
1990-10-30,13.484828567061534,1925.0,,,multi_family,False,2,9.0,,6.0,1243.0
2015-04-15,49.125314367144085,1925.0,2.0,983.3333333333334,single_family,False,5,3.0,2.0,3.0,1250.0
,,1900.0,,512.6666666666666,single_family,False,2,5.0,2.0,3.0,1597.3333333333333
1986-08-01,16.864156491126025,1955.0,2.0,406.6666666666667,single_family,False,2,3.0,1.0,3.0,1785.0
2011-07-08,47.28902278507793,1920.0,2.0,1183.0,single_family,False,2,4.0,2.0,3.0,1470.0
1976-11-09,3.6403152809151744,1895.0,,845.3333333333334,single_family,False,5,5.0,2.0,3.0,1008.3333333333334
,,1914.0,2.0,1259.3333333333333,multi_family,False,5,7.0,,3.0,1291.6666666666667
2015-12-18,10.75948535301955,1882.0,3.0,700.0,single_family,False,5,4.0,2.0,3.0,
2017-09-06,66.39214481556817,1917.0,1.0,333.3333333333333,condos,True,2,1.0,4.0,1.0,
2005-08-18,200.00794495812767,1983.0,1.0,1266.6666666666667,townhomes,True,2,4.0,4.0,5.0,
,,2020.0,3.0,,multi_family,False,2,9.0,,6.0,1300.0
2021-09-02,81.80160140901492,1941.0,2.0,1008.3333333333334,single_family,True,5,4.0,2.0,3.0,1321.3333333333333
,,1999.0,,,land,False,2,,,0.0,66.66666666666667
2018-09-14,84.55080817278694,1922.0,1.0,810.3333333333334,single_family,True,2,4.0,2.0,3.0,3000.0
2000-07-25,14.466133240239689,1934.0,1.0,435.6666666666667,single_family,False,5,2.0,1.0,2.0,1350.0
,,1947.0,1.0,456.3333333333333,townhomes,False,2,3.0,2.0,2.0,388.6666666666667
2011-03-16,6.545535047797656,1904.0,1.0,,multi_family,False,2,5.0,,2.0,1250.0
2017-06-12,17.913473831112743,1942.0,2.0,403.6666666666667,single_family,False,5,2.0,2.0,2.0,1290.6666666666667
2022-09-02,554.5550063115552,2007.0,4.0,2333.3333333333335,single_family,True,2,5.0,3.0,6.0,3416.6666666666665
2002-07-25,29.314050155883237,,2.0,,multi_family,False,2,6.0,,2.0,
1984-12-31,6.999508754807207,1965.0,1.0,183.33333333333334,condos,False,5,1.0,30.0,1.0,
2005-12-05,26.36528715030586,1959.0,,302.0,condos,False,5,1.0,29.0,1.0,
,,2001.0,1.0,,townhomes,False,5,2.0,2.0,3.0,
2010-05-24,55.03024859736445,1906.0,2.0,733.3333333333334,single_family,True,2,3.0,2.0,3.0,2041.6666666666667
1977-03-23,5.461160010017311,1952.0,2.0,,single_family,False,5,3.0,2.0,2.0,1041.6666666666667
2018-07-18,31.304404404272134,1946.0,2.0,320.6666666666667,single_family,False,2,2.0,2.0,2.0,
2011-08-10,52.38623679537436,1938.0,2.0,647.6666666666666,single_family,False,2,4.0,2.0,3.0,1875.0
,,1957.0,2.0,400.0,single_family,False,2,3.0,,1.0,1773.3333333333333
2020-03-04,10.918535182255567,,,1333.3333333333333,multi_family,False,5,10.0,,4.0,1000.0
2013-02-27,14.770065227520597,1915.0,2.0,,multi_family,False,2,7.0,,3.0,1016.3333333333334
1994-09-29,15.479476231101462,,,733.3333333333334,condos,False,1,3.0,4.0,2.0,
,,2006.0,,,condos,False,2,1.0,46.0,1.0,
,,1900.0,2.0,600.0,multi_family,False,5,4.0,,2.0,900.0
1993-08-06,8.177514606183557,1970.0,1.0,226.66666666666666,condos,False,2,1.0,54.0,1.0,
2021-10-14,30.049528986591035,1892.0,2.0,1418.3333333333333,single_family,False,2,4.0,2.0,4.0,4833.333333333333
1980-05-13,7.7432153246644715,1915.0,2.0,,single_family,False,5,3.0,2.0,2.0,1353.0
,,1948.0,1.0,261.6666666666667,condos,False,5,1.0,26.0,1.0,
2019-12-17,35.04145036514567,1905.0,1.0,367.0,condos,False,2,1.0,8.0,1.0,
,,1923.0,,293.3333333333333,single_family,False,2,1.0,,1.0,
1986-09-01,18.925060961542552,1891.0,2.0,577.0,single_family,False,5,3.0,2.0,2.0,1240.0
2018-09-07,14.543862658675964,2021.0,,2000.0,multi_family,False,5,10.0,,7.0,1041.6666666666667
1994-01-20,15.4909833906465,1952.0,2.0,439.6666666666667,single_family,False,2,4.0,,2.0,1250.0
1987-05-11,4.696588353745588,,,,condos,False,1,2.0,3.0,1.0,
2022-01-11,18.158982198382546,,2.0,600.0,single_family,False,1,2.0,1.0,2.0,1520.3333333333333
2010-04-26,34.60260383781249,,,,condos,False,2,1.0,16.0,1.0,
2015-12-21,93.65316922134265,2000.0,,586.6666666666666,condos,True,5,3.0,3.0,2.0,
,,1902.0,,,multi_family,False,1,4.0,,2.0,
2023-08-24,327.2934590112374,1972.0,1.0,1000.0,condos,True,2,3.0,73.0,3.0,
,,1918.0,,,condos,False,5,2.0,3.0,2.0,
2022-08-10,111.84533617299073,1892.0,,1533.3333333333333,multi_family,True,5,7.0,,7.0,1306.6666666666667
2023-05-03,21.852871373884465,1892.0,2.0,,multi_family,False,3,3.0,,1.0,
2020-12-04,0.11697037076796409,2005.0,2.0,633.3333333333334,condos,False,5,3.0,5.0,2.0,
2021-10-27,518.2263633569305,2005.0,3.0,2986.6666666666665,single_family,True,2,6.0,,6.0,1733.3333333333333
,,1872.0,2.0,718.6666666666666,single_family,False,5,3.0,2.0,3.0,1025.0
,,1962.0,,488.3333333333333,townhomes,False,5,3.0,2.0,2.0,1250.0
2005-12-30,12.755553583732956,1974.0,,335.6666666666667,townhomes,False,5,2.0,2.0,2.0,
,,1885.0,,,single_family,False,2,3.0,2.0,3.0,
2019-01-09,118.17927143123356,1898.0,2.0,,single_family,True,2,3.0,2.0,4.0,1759.6666666666667
2022-08-22,99.10755897037622,1911.0,,666.6666666666666,condos,True,5,3.0,3.0,2.0,
1988-06-23,17.28848671577402,1915.0,2.0,803.0,single_family,False,2,6.0,,3.0,1720.0
2003-05-19,27.276419497579123,1962.0,1.0,416.6666666666667,condos,False,2,2.0,30.0,2.0,
2019-06-07,97.27919190148023,2006.0,2.0,773.3333333333334,townhomes,True,5,3.0,3.0,4.0,880.0
2009-12-24,10.914230901161192,1890.0,,,single_family,False,5,3.0,2.0,2.0,1041.6666666666667
2017-06-28,49.48164469040346,1902.0,,,condos,False,3,2.0,3.0,1.0,
2022-01-14,16.387911108271947,1882.0,,362.6666666666667,townhomes,False,5,2.0,2.0,2.0,661.3333333333334
,,1946.0,,410.6666666666667,single_family,False,2,2.0,,2.0,
,,1924.0,,,single_family,False,5,2.0,,2.0,
,,,,,land,False,2,,,0.0,10000.0
1998-11-04,25.647660340817946,1935.0,2.0,833.3333333333334,single_family,False,2,4.0,2.0,4.0,1708.3333333333333
2005-12-16,36.34950661668172,,,333.3333333333333,condos,False,2,2.0,4.0,1.0,
1998-04-30,21.262622687487386,1936.0,2.0,704.3333333333334,single_family,False,5,5.0,2.0,2.0,1500.0
2013-12-09,79.94595922825098,1996.0,2.0,794.0,townhomes,True,2,3.0,4.0,3.0,
,,1904.0,2.0,956.6666666666666,single_family,False,2,4.0,3.0,4.0,2825.3333333333335
,,1959.0,2.0,345.3333333333333,single_family,False,3,3.0,,1.0,
,,1909.0,,,condos,False,5,3.0,3.0,2.0,
1988-08-31,98.18503356143272,1909.0,2.0,899.3333333333334,single_family,True,5,3.0,3.0,4.0,513.6666666666666
1995-04-27,62.719926410345465,1987.0,2.0,1100.0,single_family,True,5,4.0,3.0,4.0,875.0
,,1922.0,2.0,,multi_family,False,5,7.0,,4.0,1306.6666666666667
,,2020.0,1.0,1185.6666666666667,condos,False,3,3.0,15.0,4.0,
,,2016.0,,616.6666666666666,condos,False,2,3.0,4.0,3.0,
